Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB54,OUT045,2015.9358720000005
NCF31,OUT035,2167.0458400000007
FDJ08,OUT027,5254.087462000001
NCC07,OUT017,1584.2844159999988
NCD19,OUT027,1515.940046
FDL46,OUT049,2230.975956
FDM20,OUT045,4318.292246000001
NCI06,OUT010,429.0348620000004
DRM11,OUT035,4014.853896
NCH07,OUT018,1994.1176060000012
FDS23,OUT013,2117.563584000002
FDO49,OUT018,685.5875760000001
FDS35,OUT049,939.936492
DRK39,OUT045,1305.0878439999985
DRI39,OUT049,865.033992
FDV04,OUT017,1745.248224
NCN14,OUT035,2910.697833999999
FDH08,OUT013,4135.556778000002
FDS20,OUT046,3375.066702000001
FDV40,OUT049,998.3537840000001
FDZ48,OUT010,182.32267200000007
FDS24,OUT027,2040.1243860000002
FDK44,OUT049,2456.8019999999988
FDS48,OUT045,2235.7763740000005
FDK26,OUT010,569.8582199999995
FDD23,OUT045,2960.233354000001
NCH54,OUT017,2568.6563999999985
NCP14,OUT010,166.76292599999985
FDM60,OUT010,68.43758199999999
FDV24,OUT017,2710.478457999999
FDH08,OUT018,3380.086834
FDS12,OUT027,3578.9280040000012
FDR39,OUT027,5089.27533
FDP12,OUT027,922.9918820000001
DRF60,OUT027,5240.824726000002
FDC09,OUT035,1531.1136280000012
FDF50,OUT018,3542.834986
FDG28,OUT035,3842.8844139999974
NCE19,OUT017,880.3340759999995
NCM53,OUT010,335.48996199999993
NCN18,OUT049,1578.8381720000004
FDF32,OUT035,3093.859413999999
FDF11,OUT013,3286.2023760000015
DRI59,OUT049,4761.921444000001
NCG54,OUT035,3155.9252900000015
FDM44,OUT046,1641.4633199999998
FDT57,OUT018,2486.090542000001
FDV24,OUT046,2483.094441999999
FDI50,OUT019,582.3885760000003
FDS09,OUT035,746.5149339999999
NCC31,OUT027,3390.573183999998
FDQ07,OUT019,541.901278
FDC22,OUT017,3149.100839999999
FDZ56,OUT046,2721.0047560000007
FDZ40,OUT019,157.29524999999998
FDS46,OUT027,2239.9509399999997
DRD24,OUT045,1498.7224579999995
FDV45,OUT017,3082.427627999998
FDL26,OUT045,3456.3475660000004
FDA56,OUT018,1456.5573439999996
FDN27,OUT046,1566.4409759999992
FDM20,OUT049,5179.644364000002
FDO16,OUT017,1966.0741100000014
FDL03,OUT035,3150.39915
FDE58,OUT046,2016.322036
FDI02,OUT027,3351.890204000001
NCC55,OUT019,109.643944
FDR03,OUT018,3862.9183359999984
FDB14,OUT017,1266.1252279999987
FDR45,OUT013,5173.032970000003
NCN07,OUT017,2198.7978420000004
FDM51,OUT019,310.9818640000001
FDT52,OUT027,7366.8173379999935
FDL26,OUT046,2797.3254099999995
NCZ42,OUT046,3790.758932000001
DRI47,OUT019,410.51896400000004
FDW40,OUT013,2403.3715499999994
FDN34,OUT046,3653.4776300000008
FDS01,OUT035,2851.6680060000026
NCG55,OUT045,1992.3665519999981
FDC11,OUT035,1403.4930840000006
FDX35,OUT018,3384.234767999999
NCB06,OUT046,1965.5814180000027
FDR09,OUT019,719.6831939999997
FDC53,OUT017,1506.199392
FDY45,OUT013,3878.118550000001
FDA22,OUT010,333.39269199999995
FDE02,OUT035,1687.4767580000002
FDW21,OUT045,1710.932892000001
FDV34,OUT046,1317.3185900000003
FDS59,OUT049,2322.510139999998
NCW17,OUT017,2736.9373499999992
NCK54,OUT046,2217.2604760000004
FDG17,OUT019,566.0964500000001
FDG35,OUT017,3769.566518
FDD08,OUT010,87.206484
NCO07,OUT017,3885.0695020000007
FDJ10,OUT010,318.07929200000007
FDW36,OUT017,1618.8926999999996
FDW21,OUT010,206.91066599999994
FDY19,OUT017,1931.71883
DRE03,OUT013,638.4888839999999
NCC55,OUT049,802.1691560000003
FDH52,OUT010,139.7514200000001
FDO09,OUT017,4494.542822
FDU43,OUT045,3889.337279999997
FDX09,OUT010,507.00669999999974
FDH40,OUT019,252.857524
FDW58,OUT017,1806.268793999999
FDC47,OUT017,4557.540818000002
NCR41,OUT035,1486.977746
DRG49,OUT035,4907.791566000001
FDC52,OUT027,4240.999524000001
FDY13,OUT046,1302.6843059999999
FDY35,OUT013,624.3938980000001
FDI35,OUT017,4125.383354000002
NCU18,OUT049,2033.2266980000006
FDY33,OUT018,2761.5186860000017
FDC15,OUT027,3872.798808000001
FDU01,OUT049,3717.6208019999995
NCU42,OUT046,3687.7130660000003
NCV29,OUT018,2951.238396000002
NCY30,OUT017,3137.189678000001
FDQ46,OUT049,1759.7094
FDG58,OUT027,4122.866630000001
FDK33,OUT017,3905.789198000002
NCD07,OUT045,1594.6309479999995
NCX29,OUT027,4078.990410000002
NCT42,OUT013,2147.5845060000006
DRN59,OUT035,735.855476
FDI44,OUT035,1147.2266639999998
FDA45,OUT049,2109.407534
FDP31,OUT045,796.9958900000003
FDY01,OUT046,1747.42539
FDT09,OUT018,2219.790516
DRH03,OUT027,2118.2626739999996
FDA36,OUT018,2161.4797520000016
NCF31,OUT017,2114.867094000001
FDG14,OUT049,3275.7892640000005
FDG28,OUT027,5634.498950000001
FDU14,OUT049,3561.211066000001
FDY47,OUT019,311.94061599999964
FDI56,OUT049,1566.8271400000006
DRD01,OUT013,540.5164140000003
FDM22,OUT046,1044.6401999999998
FDH33,OUT013,769.8711979999994
DRZ24,OUT013,2302.4629020000007
NCQ38,OUT046,1587.5468359999993
FDO16,OUT027,2241.508912000001
FDU07,OUT027,3553.5210759999986
NCB07,OUT013,2703.0814199999995
FDU48,OUT045,1500.6799099999998
NCM43,OUT045,2354.8680199999994
FDR31,OUT010,351.72882400000003
DRK49,OUT018,373.0810300000001
NCI30,OUT010,624.8666160000001
DRD60,OUT017,3245.7150779999997
NCG19,OUT046,2498.4145000000003
FDH12,OUT035,1604.2251260000003
FDM32,OUT035,1018.2212560000002
FDM27,OUT035,2775.001136
NCU53,OUT027,4088.0918959999995
NCQ18,OUT046,1852.901426
FDS10,OUT013,2419.676991999999
FDB33,OUT027,3821.1593599999987
FDI12,OUT013,1392.0879300000001
NCW42,OUT013,4093.837750000002
NCC06,OUT018,2082.0165220000013
FDW02,OUT017,2382.6585120000004
NCD43,OUT017,1530.547698
FDM57,OUT018,911.5600959999996
FDA58,OUT017,3436.5866219999984
FDK56,OUT046,3518.1471219999985
FDP52,OUT045,4316.481270000002
FDW20,OUT018,2052.1154440000005
FDS52,OUT049,1430.557854000001
NCT29,OUT018,1822.4410759999987
NCL54,OUT013,3029.6296880000014
FDC05,OUT045,2797.3919899999983
FDF34,OUT035,3462.013523999999
FDP03,OUT027,3325.171650000002
FDD32,OUT010,218.63540399999994
FDZ10,OUT045,2039.605062
FDZ40,OUT035,976.9150239999997
FDD51,OUT018,601.5436419999994
NCY30,OUT019,333.6456959999998
FDP58,OUT017,3397.4708719999985
FDV49,OUT017,4717.699008000001
FDY24,OUT019,147.7609939999999
NCO55,OUT017,1900.3729659999997
FDR13,OUT017,1638.0743979999988
FDS51,OUT017,803.4807819999997
FDP26,OUT045,1737.7313419999998
NCB54,OUT027,3677.839252000001
FDF32,OUT017,3095.850156000001
FDN31,OUT018,2377.5917739999986
DRM48,OUT017,721.8670179999997
FDN20,OUT049,2965.5530960000015
DRL01,OUT046,3806.485127999999
FDV56,OUT049,1505.533591999999
DRH13,OUT027,2439.284802
FDA03,OUT017,2743.1159740000007
FDF47,OUT027,5438.906883999999
FDX32,OUT046,2652.174352
FDX57,OUT049,1635.6175960000003
NCA30,OUT045,3155.7122340000005
FDO49,OUT013,792.9145360000008
FDL04,OUT019,202.55633399999985
DRM48,OUT035,721.5008279999997
FDR16,OUT013,3652.6853280000005
NCC19,OUT018,3088.2800099999977
NCE42,OUT045,3841.426312000002
FDY24,OUT017,1173.9984820000006
FDH19,OUT049,2116.431723999999
FDJ46,OUT013,2912.6153380000014
FDN45,OUT010,634.8469579999997
FDY08,OUT035,2218.6253659999993
FDZ37,OUT035,1320.467824
NCT30,OUT045,723.7245999999997
DRY23,OUT018,458.010478
NCZ30,OUT018,1802.347231999999
FDC44,OUT018,1523.1173700000002
FDB45,OUT035,1894.6204539999985
FDY04,OUT013,2197.646008
FDM27,OUT046,2948.9347280000006
FDZ43,OUT017,4205.998417999999
FDT39,OUT019,389.5396060000002
NCC06,OUT019,300.33572200000015
FDL15,OUT027,3413.5366259999973
FDL57,OUT017,4922.732118000001
FDU08,OUT046,1322.2788000000003
FDK40,OUT017,4450.839710000001
FDQ12,OUT010,540.582994
FDS48,OUT017,2791.2999200000004
FDP09,OUT045,3980.6983559999994
FDW21,OUT049,1764.9958520000007
FDY25,OUT035,3434.2896119999996
DRE13,OUT017,1330.3016900000002
FDV43,OUT019,68.88366799999996
FDD22,OUT045,1836.6092999999998
FDM46,OUT019,302.17332999999996
NCO30,OUT010,475.37454199999985
FDM25,OUT046,3103.813124000003
NCN41,OUT049,2057.8013760000013
FDU24,OUT045,1828.8926779999986
FDZ50,OUT046,3274.2046599999994
FDP45,OUT013,3215.0949359999995
NCM54,OUT045,2035.1375439999997
FDW10,OUT019,396.67032400000005
FDP20,OUT017,1911.3653239999999
FDK32,OUT046,2529.6471779999997
FDN52,OUT049,1193.91256
FDM58,OUT045,2401.1011719999997
FDZ46,OUT027,3282.367368000001
NCA18,OUT018,1826.4625079999992
FDD35,OUT046,1961.500063999999
NCK31,OUT035,744.8371180000004
FDI40,OUT027,2854.351179999999
FDT50,OUT019,248.44327000000015
NCT06,OUT046,3148.874468
FDT31,OUT035,3052.8061860000003
FDT45,OUT049,854.1215299999998
FDT13,OUT045,3140.0060119999985
FDO50,OUT045,1519.801685999999
NCU18,OUT010,316.594558
NCR54,OUT049,3200.0478560000006
NCO18,OUT018,2374.1229559999997
FDU09,OUT045,593.4009079999996
FDT13,OUT018,2662.7805460000004
FDE09,OUT046,1465.7586999999996
NCK53,OUT019,395.744862
FDG45,OUT049,3964.326333999998
DRH15,OUT035,745.9157139999999
FDO21,OUT019,417.9160020000001
FDD14,OUT027,5751.406772000003
FDC09,OUT046,1350.8216460000017
FDH45,OUT027,838.9812379999997
FDV32,OUT046,1210.2512919999997
FDG12,OUT035,2348.949058
FDS32,OUT013,1861.7698820000005
NCL55,OUT018,3836.63921
DRE01,OUT035,4908.970032
DRE15,OUT049,1266.8709239999998
NCL42,OUT045,4160.504303999999
FDP31,OUT013,806.8830199999998
FDN33,OUT018,1291.3657059999998
FDZ59,OUT046,3042.945688000001
FDE45,OUT010,505.06922200000014
FDJ07,OUT013,1765.0424580000022
FDQ45,OUT018,3533.3806260000006
FDM33,OUT027,5373.745037999996
FDO15,OUT010,172.468832
FDM46,OUT013,1500.5334340000002
FDR03,OUT045,3904.9769219999994
FDY49,OUT018,2688.700139999999
FDQ60,OUT045,1922.53079
FDW10,OUT049,2867.880236
FDO51,OUT049,733.2322240000001
FDJ40,OUT018,1518.3435840000002
FDS20,OUT018,2357.3048479999998
FDU45,OUT013,2002.4534220000014
FDV02,OUT035,2829.2372040000023
FDN09,OUT046,4298.238350000002
NCM55,OUT027,5707.8900840000015
FDN23,OUT018,2456.2627020000004
FDY31,OUT010,407.7092880000002
FDW03,OUT010,229.14838599999993
FDD14,OUT046,3183.183142000001
FDV23,OUT017,1892.8893739999999
DRI03,OUT045,3266.5080120000016
FDN13,OUT035,1066.431834
FDF45,OUT027,1648.9335959999996
FDU46,OUT035,1260.4725859999996
FDB57,OUT049,3697.040924000001
FDV12,OUT049,1851.2901900000004
FDQ58,OUT013,1628.9862280000016
NCA18,OUT017,1762.0197260000007
FDH52,OUT049,911.0474299999997
FDM24,OUT018,2361.5260200000002
NCP43,OUT027,4381.010605999997
NCO18,OUT019,471.97896199999997
FDM32,OUT017,966.0358519999994
NCL07,OUT017,529.0113899999999
FDK03,OUT013,4321.161844000001
FDP59,OUT017,1745.461280000001
FDQ24,OUT049,3782.5363020000013
FDQ16,OUT018,1332.7451759999997
FDU44,OUT013,2707.555596
FDH28,OUT010,107.97944399999999
FDV28,OUT019,103.73829800000001
FDM22,OUT045,1064.327906
FDR56,OUT046,2989.5818179999997
FDV39,OUT049,3754.8922859999975
FDU37,OUT019,239.90105600000004
FDQ11,OUT010,880.9332960000003
FDX02,OUT045,3436.906206
NCS42,OUT018,1593.6855120000002
FDY57,OUT027,3058.139244000001
FDB21,OUT049,4462.1916
FDE28,OUT017,3279.171528
FDQ55,OUT017,1916.2589539999992
FDA48,OUT049,3831.2395720000004
FDZ19,OUT045,2772.3312780000015
NCC43,OUT045,3532.2620820000006
NCV18,OUT046,1916.3588239999983
NCA42,OUT018,2698.9601180000013
FDY45,OUT046,3743.853322
NCC30,OUT045,2739.680446000003
FDM57,OUT013,1581.0552860000003
FDL09,OUT010,427.6366819999997
FDB09,OUT027,4076.167418000003
FDT44,OUT035,1797.5534719999998
NCT06,OUT027,4477.298602000003
FDX26,OUT049,3555.7248740000023
FDK32,OUT013,2857.700154
DRA12,OUT046,2253.4866540000007
FDO46,OUT010,541.0956599999998
FDE52,OUT013,1162.6133019999997
NCH42,OUT045,3856.0339640000016
FDV08,OUT035,727.5995560000005
FDB47,OUT018,2446.2823599999992
FDC28,OUT010,211.38484199999996
FDD22,OUT046,1841.9490159999996
FDS07,OUT027,3768.807506000001
DRI13,OUT045,2705.1121100000005
FDG32,OUT018,3485.2166540000007
FDU14,OUT017,2875.323880000001
FDD28,OUT019,148.29363399999997
NCP41,OUT017,1665.0326400000004
FDS08,OUT049,2548.189707999999
FDX47,OUT045,1955.481232
FDC53,OUT019,204.1143060000001
FDQ19,OUT035,3539.492670000001
FDL14,OUT045,1919.994092000001
FDM33,OUT019,568.553252
FDA51,OUT045,2106.7243599999997
FDZ27,OUT018,472.7313159999999
FDT04,OUT046,657.2444699999999
DRC13,OUT049,2234.158480000001
FDR16,OUT027,5134.642941999997
FDQ03,OUT027,6567.957207999999
FDE38,OUT035,2512.8690179999994
DRH23,OUT027,1694.0482040000009
FDT11,OUT019,506.47405999999995
FDD09,OUT035,2915.2119580000003
FDR40,OUT045,1482.8697599999996
FDX07,OUT017,3007.8247380000016
FDR07,OUT035,1987.3863679999997
FDA51,OUT017,1725.5072540000003
FDT59,OUT019,617.3830240000002
FDF20,OUT017,2855.9624159999985
FDR13,OUT045,2069.6859059999997
FDY26,OUT049,4541.7280679999985
FDW04,OUT017,1828.2867999999999
FDK52,OUT017,4571.768963999997
FDN60,OUT049,3146.404350000001
FDM09,OUT019,528.6318839999999
FDP46,OUT049,1514.1956499999997
FDB50,OUT019,288.3513220000001
NCQ29,OUT049,3392.510661999998
FDP16,OUT027,6764.714423999994
FDX33,OUT018,2237.241134
FDP07,OUT010,522.4865499999997
FDN22,OUT046,3384.2880319999995
FDF39,OUT049,3878.391528000001
FDS21,OUT017,706.9664139999998
NCM42,OUT013,1911.1988739999995
FDK50,OUT019,432.97639799999996
DRF13,OUT027,3974.6928400000006
FDH35,OUT018,1748.037926
FDP60,OUT018,1477.9494979999997
DRJ49,OUT027,3496.1091420000025
NCT42,OUT019,361.542716
FDE38,OUT049,2728.1354739999992
FDI04,OUT049,3846.6195519999983
NCH54,OUT045,3136.1110820000004
FDT56,OUT049,794.7854340000001
DRD15,OUT018,3141.217768000001
FDV58,OUT013,2735.339429999999
FDP21,OUT049,3690.9089060000006
FDH05,OUT013,3717.041556
FDR10,OUT027,4253.0971100000015
NCP06,OUT045,2480.8839860000007
FDF33,OUT049,1982.7191100000005
DRK37,OUT013,3560.1990499999993
DRH49,OUT045,1112.758198
FDT58,OUT013,2541.9511620000003
FDD41,OUT018,1584.9502160000004
FDP40,OUT018,1755.8877080000009
FDM51,OUT027,2462.2082959999993
FDO45,OUT010,193.98083
FDW33,OUT010,217.6633359999999
FDY24,OUT045,975.0574420000006
FDB10,OUT010,658.2498280000001
FDM40,OUT035,2786.8723500000006
NCI06,OUT017,3466.813942
FDW12,OUT019,289.1835720000001
FDX48,OUT027,3889.4105179999997
NCW05,OUT027,2438.585712
FDX27,OUT017,1240.8514599999999
DRM37,OUT045,3333.134617999999
FDA38,OUT045,3927.2279580000004
FDR36,OUT046,699.183212
FDZ45,OUT046,3244.743009999998
FDG05,OUT017,2541.9445040000005
FDK28,OUT013,4368.653358000001
FDV47,OUT045,1677.0370140000005
FDN21,OUT045,2416.3879400000005
FDP20,OUT027,3765.079026000001
FDI35,OUT045,3787.4299320000014
DRY23,OUT013,756.4819600000005
FDA56,OUT017,1959.8755119999996
FDB09,OUT013,2117.4437399999997
NCO26,OUT027,2593.4707660000004
FDQ49,OUT018,1885.4723619999997
FDI52,OUT027,2683.520215999999
FDZ44,OUT027,3247.046678
FDZ09,OUT018,2647.3406440000026
FDY03,OUT049,1960.9008439999993
NCG42,OUT017,1966.6000919999997
DRI13,OUT027,7420.307709999999
FDQ32,OUT013,2422.473352000001
FDW16,OUT035,1281.6450260000001
FDU27,OUT046,765.6433680000004
FDR28,OUT010,346.002944
FDQ49,OUT010,421.16510600000004
FDS37,OUT046,1847.981163999999
FDW26,OUT018,3418.1239880000026
FDX12,OUT018,3406.1795359999987
NCP06,OUT013,2471.8623959999995
FDW45,OUT010,282.2059880000002
NCN30,OUT049,1659.7595040000008
FDN24,OUT049,913.5708119999997
NCL41,OUT027,1176.062461999999
FDR02,OUT019,260.87375599999996
FDD09,OUT010,511.0481059999999
FDS33,OUT010,203.68153599999997
FDU22,OUT045,1979.5698760000002
FDI53,OUT013,2367.9909380000013
DRH01,OUT049,2749.048252000001
FDX32,OUT013,2219.763883999999
NCP30,OUT018,508.1585340000005
FDB60,OUT045,2767.138038
FDB14,OUT049,1462.735967999999
NCP02,OUT035,691.0271620000004
FDJ10,OUT017,2153.1772259999993
FDG34,OUT046,1704.8275060000003
NCB18,OUT017,1522.5580980000013
FDM16,OUT049,995.4042900000003
FDW25,OUT018,1336.0275699999997
FDB35,OUT010,193.4548479999999
DRN11,OUT013,2356.971948000001
FDF41,OUT019,587.6350800000001
FDH16,OUT045,1366.0152019999996
NCQ50,OUT018,3578.308809999998
DRH23,OUT018,846.305038
DRJ37,OUT013,2476.756026
DRJ24,OUT027,5285.539854000002
FDY16,OUT035,2999.868427999999
FDQ27,OUT045,1888.9012320000004
FDZ33,OUT045,2274.0066100000004
FDF29,OUT045,2105.179704
FDA08,OUT049,3067.180808
FDG31,OUT046,1301.8986620000003
FDE34,OUT019,521.5744040000002
NCR30,OUT027,2149.3289020000025
FDV33,OUT035,3744.292750000001
DRZ24,OUT018,1402.2480380000002
NCL54,OUT035,3172.117546000003
FDR12,OUT049,2309.6402260000004
NCC54,OUT046,4197.662601999997
DRN59,OUT013,898.2840440000001
FDX50,OUT019,189.79294800000002
FDV31,OUT027,5190.556826000001
NCA29,OUT027,4901.672863999998
FDW60,OUT049,3164.720508000001
FDX08,OUT017,3389.108424
DRD49,OUT013,3520.057968
FDD33,OUT046,3420.9869280000025
FDW35,OUT013,765.4968919999999
FDJ36,OUT017,1716.3391880000004
FDV51,OUT035,3558.920713999998
FDW36,OUT046,1681.3247660000006
FDH35,OUT046,2135.886400000001
NCS30,OUT027,3001.0402360000026
FDN49,OUT017,585.2981220000003
FDL08,OUT018,2912.4488879999985
FDI09,OUT013,3666.8602100000003
FDP19,OUT018,1918.5559640000001
FDU21,OUT010,60.920700000000004
NCP41,OUT045,1560.3555640000004
FDY10,OUT013,1818.4529339999995
FDP12,OUT018,385.1519839999999
NCN26,OUT049,2447.54738
FDK44,OUT013,2773.569666
FDC28,OUT049,1843.5868839999987
FDJ41,OUT027,6611.187601999996
NCT29,OUT035,1544.2964679999993
NCH42,OUT019,507.3728899999997
FDU60,OUT018,3319.1794500000005
FDS02,OUT045,3361.624199999999
FDC51,OUT046,2039.4785600000002
FDU03,OUT013,3196.9851760000006
FDX39,OUT045,4064.8155279999964
NCY05,OUT010,75.14218800000002
NCL06,OUT027,5825.543601999999
FDD32,OUT035,1296.1661239999996
NCN41,OUT045,1968.2579340000004
NCX53,OUT049,2169.369481999999
FDU57,OUT019,321.90098400000016
FDQ23,OUT046,2052.188681999999
FDQ52,OUT045,4885.094443999999
FDC14,OUT045,681.4729319999996
FDY09,OUT035,3084.0122320000028
FDQ28,OUT045,2556.03949
FDV25,OUT046,4686.925732000002
FDJ07,OUT035,2031.9017560000011
DRB25,OUT049,1495.6930679999998
FDK52,OUT019,604.9458800000003
FDY52,OUT027,1581.6811380000008
FDB28,OUT046,3195.214147999999
FDT36,OUT035,776.9220199999991
FDV25,OUT017,4447.177810000001
NCN07,OUT027,4260.327697999999
FDC57,OUT017,2787.3916739999986
FDQ03,OUT018,2826.241103999999
FDU23,OUT017,3128.660780000001
NCX41,OUT035,3548.3744419999985
NCD06,OUT035,758.4593859999998
FDW08,OUT045,1851.3301380000007
NCU29,OUT017,2638.2724479999997
NCE06,OUT013,2491.543444
FDV52,OUT010,230.519934
FDB02,OUT017,3326.150375999999
NCR18,OUT045,702.8784019999998
FDK16,OUT049,1717.5309699999998
NCQ29,OUT010,741.46817
FDZ01,OUT019,202.11690599999997
FDW27,OUT035,2292.6889579999997
FDD17,OUT018,3563.4947599999978
FDW39,OUT013,2516.470996000001
DRH59,OUT045,882.664376
FDS52,OUT013,1233.0216520000008
FDU40,OUT027,5434.745633999996
NCF54,OUT013,2836.094944000001
FDH46,OUT045,1479.8603440000006
NCP14,OUT049,1858.0280859999987
FDH50,OUT049,3735.3443979999984
DRF15,OUT010,304.1108080000001
FDV27,OUT027,2430.3830559999988
NCJ06,OUT049,1873.6943599999995
FDN02,OUT018,3802.610172000003
FDQ51,OUT049,850.7326079999998
FDQ07,OUT017,4034.062226000001
FDS45,OUT049,2121.1122980000005
NCJ06,OUT045,1821.6088260000001
FDD36,OUT035,1698.402536
FDY25,OUT045,3569.453669999999
FDU52,OUT046,2435.216763999999
DRK47,OUT017,3482.839748
NCL30,OUT017,2125.8860840000007
FDN22,OUT035,3741.2633599999976
NCF30,OUT027,3375.739160000003
FDK03,OUT035,3841.1599920000012
FDT45,OUT017,876.9584700000004
NCC54,OUT027,6341.1058319999975
FDP08,OUT018,3318.220698000002
FDU44,OUT046,3301.4425380000002
DRG39,OUT035,955.0168620000003
FDU32,OUT049,2067.402211999999
FDY27,OUT049,2723.634666
NCP54,OUT013,1988.1653539999998
NCZ41,OUT049,1864.3465279999996
DRL49,OUT013,2215.5826599999996
FDI05,OUT018,1352.37296
FDY56,OUT045,4923.005096000003
DRC13,OUT013,2033.7193900000007
NCV29,OUT017,3546.9229980000005
FDR24,OUT049,1356.753924
FDZ34,OUT018,3183.5959380000004
